id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
4512815148777735,test,00,,,69.58008698402188,18.95004312351189,NO,Troms,Tromso,Tromso,1634371640097,oyvind,101554332087255.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An83erXvoGnXexOaW6ntHs4x53hqNneVu3ccZhgpD453VglkhU8G0CRSkAOEXRHUoRTAgwU0zTyYGoD-uuI-rUuzsbm0uc97FtCKt6MsXPV-AsY4NxwItvRx4eg1szhSzVPd46c-p6IKf_e-mhpZh0Q?ccb=10-5&oh=00_AfBarcEwNigkaRmfp6fOF7fqg9SFxU2sgqFUpmbOiozhZg&oe=650F67BF&_nc_sid=201bca,2,"[[186.45858764648438, 381.6264953613281, 193.10202026367188, 422.302490234375], [548.7008666992188, 379.8694152832031, 554.3084106445312, 407.0156555175781]]","[0.6618135571479797, 0.3106488287448883]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591309,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/4512815148777735.jpg,runs/osv5m_cpu/w00/test/annotated/4512815148777735.jpg
470239137420698,test,00,,,-37.214428289682,175.51364724367,NZ,Waikato,Hauraki District,Ngatea,1575354743252,kibour,111468911085257.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8BeThmvFnpl_7ywU-O2YMrm6u6cE2_LqqdME82U3DhB2ssKclchlRCGxVJ2iOFGnzEorYJlsmrayvPMb1LlDcuqEpknEwNICoEAFoXfsujM4Vbv5zXinqg3a9ly3Bz5CytCrHzZE3-7eOYfZgKUQ?ccb=10-5&oh=00_AfC19W_Ix_5pmBcwG_N8ri0zlTKPdmHBBWAOfTNQgr17mQ&oe=650F3721&_nc_sid=201bca,2,"[[222.417724609375, 284.8997497558594, 229.13250732421875, 327.6496276855469], [698.02392578125, 313.6841125488281, 703.9353637695312, 351.4598693847656]]","[0.8585492372512817, 0.5187957882881165]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591426,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/470239137420698.jpg,runs/osv5m_cpu/w00/test/annotated/470239137420698.jpg
483798369607459,test,00,,,15.636225827441,121.14732516395,PH,Central Luzon,Province of Nueva Ecija,Bongabon,1468246605421,asdfasdf0986,104253411815774.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An935Ox5UchrXwF--BttE8-VHg1psXaPIucZb2l9d2tyUwziP7vl4MpUv7H6pIz_0xIgOqEDpmIgIDbTKRmiqbyIHBsuHEiy9xZLSJnuIiVgaIXhHubnpGoNP-FVPqTWVYUA_IWads9HOVaqPPSOEQ?ccb=10-5&oh=00_AfCPHjLVkr0DpExz1qcM9M7MMVCqN3qNApAizgNm6rMKSw&oe=650F2023&_nc_sid=201bca,1,"[[54.53207778930664, 294.1018371582031, 64.03723907470703, 345.9786682128906]]",[0.5660296678543091],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591426,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/483798369607459.jpg,runs/osv5m_cpu/w00/test/annotated/483798369607459.jpg
309542604116547,test,00,,,48.43547711206634,14.307645306506709,AT,Upper Austria,Politischer Bezirk Urfahr-Umgebung,Hellmonsodt,1481366730767,gzin,110742137817424.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8WyteAn1v_Y0C6FR-KbodeRfABoWF6Mz_CIWbYh9Mr8T7xOSvc_eAZCMvcMIIYB4n5x2A0G8uubDjbaT7NEfYjVwyS2BN_zPSJWMb7JGcHJzrd8EvOEnj0DazdkqOa8ed6glmkdPzm3sVx7Hk-nao?ccb=10-5&oh=00_AfDGOPF7RYbOPBJxulcjxszxJ3hCP2ADris6GfWZm9sdog&oe=650EF5D4&_nc_sid=201bca,1,"[[453.2367248535156, 333.80035400390625, 456.3406066894531, 349.1636657714844]]",[0.3450319170951843],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591456,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/309542604116547.jpg,runs/osv5m_cpu/w00/test/annotated/309542604116547.jpg
1462275130777128,test,00,,,23.298235358206,76.157602224844,IN,Madhya Pradesh,Shajapur,Maksi,1560512768532,ashwinmohan,103543575222453.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-5elCBk7wcEIpayCrDC9vIcfl8SQsec3Yh4aEr9MOleJHaRmKmWF_mTWyDjrM3y_X_J5pSwbnnPbcKIZ1CEi8AQ1qHo--1CeaX5IF0MpmsrFl-alSDTqK8Z2ct_4oURzZBOZHW7AX5_OQqBPbiyg?ccb=10-5&oh=00_AfCRIQfBYk7C_IgqkPGvtBLkH3AXxbrB9J7hSHxklHO7Pw&oe=650F577F&_nc_sid=201bca,4,"[[731.5802001953125, 428.25152587890625, 738.8995971679688, 458.6151428222656], [751.1771850585938, 427.5286560058594, 755.5153198242188, 439.8056640625], [673.8075561523438, 432.0500793457031, 678.4530639648438, 458.71160888671875], [674.3407592773438, 436.4149475097656, 678.67919921875, 459.2663879394531]]","[0.7173598408699036, 0.6006869673728943, 0.30332639813423157, 0.29680827260017395]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591471,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1462275130777128.jpg,runs/osv5m_cpu/w00/test/annotated/1462275130777128.jpg
494050588676274,test,00,,,41.008743657931,34.618480962522,TR,Corum,,Kargi,1560757141500,healixx,103465108563113.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An88L6GPMyF8GA9ctYIf_svO-3ivflRvZ40X5JXlJWpL-BL7lhAs4iramVbPwEzuCOn3q_ugxXBU6AQzKNdkz5co6IHVaLGYja3R0Sx7GHpUvRKHSOpIS4WMjV9eivBJ5aKj1DCL5h8cqvYbmLk_4bg?ccb=10-5&oh=00_AfAZvg_oc7xcyK_6TnbpXRyeeshz9uPbt1MjSUbdpnJ7HA&oe=650F4230&_nc_sid=201bca,1,"[[328.90032958984375, 212.2685546875, 332.2799072265625, 229.96597290039062]]",[0.32694530487060547],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591501,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/494050588676274.jpg,runs/osv5m_cpu/w00/test/annotated/494050588676274.jpg
2889929194580898,test,00,,,38.668413982396,36.228482512267,TR,Kayseri,,Pazaroren,1579521820982,ahmetaslanturk,109308357970611.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Sc-n64tYQL8If74EyMgKBVNmxpU_BxdlhqpuI1dbQ3cXGSuJQCtUtR1lCXNeag2XNspkrNTy-VQkAEWnDcU9xmMMGwU3qcljazXBRd-LwatShMrvkqaThLLQikkJqsPAxQUnHawFOxEsFf99cdw?ccb=10-5&oh=00_AfCS85VahNOl4RaUwjUs1h1G7Q32qlZw3PZkWebS0dIlOw&oe=650F6109&_nc_sid=201bca,2,"[[831.4842529296875, 383.9998779296875, 859.3257446289062, 475.2520751953125], [328.9227600097656, 334.3236389160156, 332.6825866699219, 343.390869140625]]","[0.8778150677680969, 0.3094727098941803]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591516,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2889929194580898.jpg,runs/osv5m_cpu/w00/test/annotated/2889929194580898.jpg
200756015210018,test,00,,,44.936708708083,-107.19817764829,US,Wyoming,Sheridan County,Sheridan,1469826156880,bundlegut,109989907895619.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_jtk7c6iBv41SyIZ0rzzwpOXaXHoZobiLbkeJzcvIg9E1nWHzWos82EmtpyX_3v1qxHCFQIZWrq9SW3mt1xil18i7E1nak8Y49GUUCxcJzMN5Jq7w04rMzQfO5p5Zq9vzafzA2Pl_B89dPRSYtNIY?ccb=10-5&oh=00_AfA2ZtF9hTxtbH9ss07j3F_gEhXtEpZmvgM3-NJqU6hz_g&oe=650F230C&_nc_sid=201bca,2,"[[352.28961181640625, 295.41162109375, 354.92572021484375, 317.7225036621094], [142.634765625, 294.91473388671875, 145.34239196777344, 315.7626647949219]]","[0.3789382576942444, 0.34099334478378296]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591560,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/200756015210018.jpg,runs/osv5m_cpu/w00/test/annotated/200756015210018.jpg
137899891588221,test,00,,,47.213943403995,5.2947854947398,FR,Bourgogne,Departement de la Cote-d'Or,Longchamp,1459591485896,emerzh,104522195117960.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_c8cH3y3ZoYtxyr52uVGYrBl5lt4HWs5u_hnywQALgqJk7rUxuFkncIe5Z7IxaJB9P0LYDx3uJExRYZY_SCYEXLdLI4NwMuXEL3tKHsiJuIwc6HYpVhznXi1FsXIdxJjYZShFb9IksWSBeMQYiLw?ccb=10-5&oh=00_AfDpG9ygyJ9b66eF_JbYs3J5YoKToGUyr1f7D6IM0KZw9g&oe=650EFCEE&_nc_sid=201bca,1,"[[88.18474578857422, 265.9032287597656, 90.93111419677734, 270.5070495605469]]",[0.2935044467449188],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591575,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/137899891588221.jpg,runs/osv5m_cpu/w00/test/annotated/137899891588221.jpg
473161041382654,test,00,,,51.87525358675782,-121.667920712439,CA,British Columbia,,Williams Lake,1451971957579,rps333,103097205262536.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8YFPrRu7EBEwbnHSS28e7x1z9tSC80I70IXXqWa5Q0XKlHuzicRxizzV8aTUc84jXjRyy5FSXy3UaJSTTuPK05jP7lCVnVnKuvWw3BYaGLkw4SvW_tQmOpYYOyozJybe2qfsbP4A2VjpQ7UtCStg?ccb=10-5&oh=00_AfBCGGlLTLF5SBUaJEymOLoOXiY3F5PFZvCItKXIXhtHgw&oe=650F0C2B&_nc_sid=201bca,1,"[[420.27752685546875, 352.1147155761719, 424.1478271484375, 378.49310302734375]]",[0.7893344163894653],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591707,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/473161041382654.jpg,runs/osv5m_cpu/w00/test/annotated/473161041382654.jpg
305297241187675,test,00,,,39.519888898687,-91.928339731246,US,Missouri,Monroe County,Paris,1574527938721,theman,110589161175065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_0LyCXIwgM8yeWsvztU2fcAyJrobiDvxnHOumh7TilvtAsPslLBN1uISNyE5z8Rp2_S7BxOdiLVGIYZ-cKX7611bXgZ0vlhk8eOw90xuirRiN50smIUUxhyTWWUUy4WQe1WrRrA6HWC8SoKQk2Jw?ccb=10-5&oh=00_AfCTldpDLBeuuW1QV3vjyKFj8JC2kHp-KH8DLDUYuj-_Kw&oe=650F4EC5&_nc_sid=201bca,1,"[[501.6127624511719, 334.548828125, 505.7765197753906, 358.28057861328125]]",[0.2977795898914337],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591752,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/305297241187675.jpg,runs/osv5m_cpu/w00/test/annotated/305297241187675.jpg
2854255458146666,test,00,,,37.260785005215,-5.6198163888918,ES,Andalusia,Provincia de Sevilla,El Arahal,1474211383000,sashazykov,109214254640685.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9bPu6B6J3A9HewWreZzgQLMhtJ5YAYj4Ok1jZNnGohHQSsh1qYoW-Gb5TFU-74uceFcIi7EcfSy_ZUVrACYf0gOyKT434yIYiMzgEhhCbTkZtjH5Tt02G0LG1KZAfXjao0ivaL7fBobUX0Ifa9MQ?ccb=10-5&oh=00_AfBAIAAIoPbtOgPaxQKSouhoxGckQV7VEahJV_yAr2fstw&oe=650EFEC5&_nc_sid=201bca,1,"[[614.1031494140625, 346.9308166503906, 631.9973754882812, 412.6789855957031]]",[0.604042112827301],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591752,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2854255458146666.jpg,runs/osv5m_cpu/w00/test/annotated/2854255458146666.jpg
370639741019643,test,00,,,-28.370999995106,134.18055555731,AU,South Australia,Coober Pedy,Coober Pedy,1534418818000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_uEPlFvZSgdTPgcuSOUUOknzXCeMVXyWSXSX2ndpKGBoMUUqtWA5imJ1SMZTU8r0vh_5iCqzoi9NMQlbs7D6fZhLHlKoS3c_V2pwL_y9yGbMr4q8_LoIwYwi7455aRW7ERmojXOjKkZPdDQ49P5w?ccb=10-5&oh=00_AfBVuO_MCVGDwyQmV8FGv-sdoqSU6Qcecm_rgVrqmqoSBg&oe=650F3ACD&_nc_sid=201bca,2,"[[282.20111083984375, 215.25454711914062, 287.4920959472656, 256.2886962890625], [743.0018920898438, 250.32211303710938, 753.0421142578125, 288.7271423339844]]","[0.7968803644180298, 0.46205994486808777]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591811,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/370639741019643.jpg,runs/osv5m_cpu/w00/test/annotated/370639741019643.jpg
942933463122152,test,00,,,63.207989997501,30.949348094839,FI,North Karelia,Joensuu,Ilomantsi,1565779937000,kino,104280895147268.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-4D_8SiTP_cusPVR7Okp7PuWQ2Oyv7_wNUQFqwUwcFTtEsGTW81fyNLXTCvxdoaRaLR4ALXiM-SCEj8HtlOMm8GkzBYjPAn7agJK9fg3xWOy60uaaBxtck1sB9UFGbM1rwug6QMpXg1poXBDwvlQ?ccb=10-5&oh=00_AfADpJx3khM5eovo9evX6XsmAmmSiCfjyqTVJct3bsY6LA&oe=650F4C38&_nc_sid=201bca,1,"[[324.0935974121094, 360.4896545410156, 332.0980529785156, 400.4114990234375]]",[0.8832369446754456],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591841,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/942933463122152.jpg,runs/osv5m_cpu/w00/test/annotated/942933463122152.jpg
566116574377689,test,00,,,50.480490881394,60.160682874244,RU,Orenburg,,Yasnyy,1605513586163,vik1607,111082464456749.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8K5NZ7Csgsuk6LrrhgZOp6GHzbTb0RiXa1vK44x2VzLeEMJGl51CHFTk05fgnDITMaQ-8tqe4nmpfa1ADsWrKWYdI2DZFLvV9xEnGLC45T2HUg_3EaPurJrWoA-VTFHYyiozkajbVdLZypNkAelw?ccb=10-5&oh=00_AfAuhhMflmyt5MQy-n8O9-CZkQXw7STPgsE4ORZ0Sgft0A&oe=650F7699&_nc_sid=201bca,1,"[[35.988712310791016, 270.672119140625, 40.71115493774414, 294.21514892578125]]",[0.38467544317245483],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591900,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/566116574377689.jpg,runs/osv5m_cpu/w00/test/annotated/566116574377689.jpg
1152330311910771,test,00,,,58.302300875949,24.174613308602,EE,Paernumaa,Audru vald,Audru,1565803045142,m2rtp,102907041954548.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-mEGsaGWbJg0nVeP1gia9tq0CHtqG9daEjtpaNuEZYhxigWwvNx2L-gVB6_YENvk9QCTXn1hyefBt27B3NjGGxMkjzPwVH25UYNk0iwR6_aPqMHBCY64_x4gLK7qG_ISs8xLnKxS0AvKXj52-ufjY?ccb=10-5&oh=00_AfDvX7jaK4YN0aGEdtK1v-BFWMflzHRswe7h3qxiDvV2tg&oe=650F7451&_nc_sid=201bca,1,"[[330.3966979980469, 277.8993225097656, 333.0461730957031, 288.7837219238281]]",[0.4795885980129242],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591900,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1152330311910771.jpg,runs/osv5m_cpu/w00/test/annotated/1152330311910771.jpg
309131767365956,test,00,,,27.916139590198,-97.281857382514,US,Texas,San Patricio County,Gregory,1575044680656,inklingboi02,110181621215661.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_wMlJXH50V5FtEgCZZS-nBFbegdG7kzuv_fDfjRgCjOaivYUZGUQu-hWR5uhGRnkc8WsHfBhXekwm9a-PJljT5OMTMPGgBXl0mp2BhUf02a1QSb4J8K5zKVyk0n0QbH9UH-3C5UA3D_-HDhW8DcQ?ccb=10-5&oh=00_AfCfyZSxxJ40ShA-QUX-kS3SvrCrGMNeUTDgXkqhVK800A&oe=650F32DB&_nc_sid=201bca,1,"[[282.9158935546875, 435.3145751953125, 286.855712890625, 452.0362548828125]]",[0.3922184407711029],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591915,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/309131767365956.jpg,runs/osv5m_cpu/w00/test/annotated/309131767365956.jpg
2864377597213501,test,00,,,9.9438892784823,99.06251889978,TH,Chumphon,,Lang Suan,1467645176000,mishari,102957688610227.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An82cJ5cgZ7FnL3fP7DSOI4UK2WBN2bWnSeoRWXhPUCffia9jSi4_AUE5aS4SS0VW9unFS8MpkHsy3WORmwyimr7kNxd0cpqPaIJXCFapMeLK1mGv3bfgTlZIfRheH19zZ0TXftN9YnX8NDycV1i7g?ccb=10-5&oh=00_AfB58Zxl5Ug3mWwdFvucHOqqfhvlSab28hVPPxDu-krayA&oe=650F16BC&_nc_sid=201bca,1,"[[556.9364624023438, 322.0417785644531, 563.0674438476562, 355.8931884765625]]",[0.6861631870269775],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766591974,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2864377597213501.jpg,runs/osv5m_cpu/w00/test/annotated/2864377597213501.jpg
530105131609700,test,00,,,59.004549989359,16.127511016402,SE,Soedermanland,Katrineholms Kommun,Katrineholm,1426402632000,dade,110399781186656.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An--cOTQ9YSyN1P3rrWPrPp4ifpnjq8mJoldnwHdihZplXjrDAHR8z5be8nkAfTamV-CBx5BUYvxw3JRttUm1iOxJbN5vRqptch0nwRiyPHkUPWOvAjjB6-FUaJbPGV_y-_vhNaxSHRf2SpB6P5LsQ?ccb=10-5&oh=00_AfAJNBqHbO22njKbnYoAMG5xkLFoazmAlbxSMgxMbJeMdQ&oe=650F0D24&_nc_sid=201bca,1,"[[507.0210876464844, 333.9346923828125, 518.3426513671875, 407.5466003417969]]",[0.8572834730148315],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592057,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/530105131609700.jpg,runs/osv5m_cpu/w00/test/annotated/530105131609700.jpg
794056681542549,test,00,,,-20.908444449318,146.40663888688,AU,Queensland,Charters Towers,Charters Towers,1528547474000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9POr69AE84WjUhACGrfxEmFQsFCAuCto-bNE6uCsnmUvsjif6eXRjfcSDEEw1K4c70K_ONIChvB6dZjkzNRfjLpyAqpvH9uqqNqrSno8KH1VlpK09mIBhwtXKwr61mlDdM_btEGYb2lHBfSIWALQ0?ccb=10-5&oh=00_AfAjcd380ilkXjchfqaiGvfWhgjlh6vQ5cv5Bi7AsauGSA&oe=650F2099&_nc_sid=201bca,1,"[[275.6211242675781, 261.0257568359375, 281.6987609863281, 299.4703369140625]]",[0.7752739191055298],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592099,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/794056681542549.jpg,runs/osv5m_cpu/w00/test/annotated/794056681542549.jpg
338414271032681,test,00,,,28.650534691556,-106.07276791246,MX,Chihuahua,Chihuahua,Chihuahua,1491320013440,ccossio,100992735477540.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9031XTrolrH514prORahgYm8Qh9xXM_T4uEenK0zCluMgqEqY0Hn07GEsqDgvQnY8zd9Cm6VMBxSLuuLEbiOgobiIpMgSveKNBWiOOMR0uvJfZpV2LqRMgMYwz16XDEWIpwNbeEeC0PAFNYEW8wQ?ccb=10-5&oh=00_AfAm_KvEbAtIIghcy2h0i2Cpi2EZtvIzyJL4nOqgHMDFYA&oe=650F0655&_nc_sid=201bca,1,"[[609.1255493164062, 90.09939575195312, 634.5988159179688, 110.04877471923828]]",[0.4430234730243683],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592113,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/338414271032681.jpg,runs/osv5m_cpu/w00/test/annotated/338414271032681.jpg
5498486986859890,test,00,,,41.827313011432,-1.4519992337812,ES,Aragon,Provincia de Zaragoza,Magallon,1533488706204,msevilla00,105103945062696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-oQFmp9GCzvB3arqlZZbB5mzWIiM3weebAsEVzMHCNvg-g-Cum8X5MhSD5IUGi-2cWnr2r5PhPwasqyuKZJnlF_IkCixiLi41iXsxYpZOu0jNHBJlChO-xgTZLrS_hG4f8--esEaS3qj_o7Fcjzg?ccb=10-5&oh=00_AfBU_bRKwO7BC13r_metIV4Mb5jOllMwa-j9GB-__Pf_tw&oe=650F280E&_nc_sid=201bca,1,"[[416.9391174316406, 329.91168212890625, 419.4542236328125, 340.4658203125]]",[0.37602290511131287],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592127,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/5498486986859890.jpg,runs/osv5m_cpu/w00/test/annotated/5498486986859890.jpg
927446588045825,test,00,,,-37.33605507106,175.89679180304,NZ,Bay of Plenty,Western Bay of Plenty District,Waihi Beach,1616289262176,1111,103519305219566.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-HMCvgwdzrAIijknvnEJKspPcJT-Os1AdAWoN2ybmQFiDpCf9XM4ZBDI6D2RTF3S1eB5qwbnT-EQYVmyEyMIInSjuE5RCk7-vq2axWZHciv_TGpLjgQXsrLZ4f_bk_4Y78RF-ghkhylXyEZEUd4PI?ccb=10-5&oh=00_AfARhEGTKjPUj-wcXzP1olQcxGtxgqgRc3-HwJTm3EKDBg&oe=650F58C6&_nc_sid=201bca,3,"[[686.8138427734375, 352.2253723144531, 694.5501708984375, 396.73541259765625], [332.8382873535156, 322.2208251953125, 341.5107116699219, 359.53082275390625], [357.0076599121094, 296.7795715332031, 360.3606872558594, 311.7778015136719]]","[0.8230518102645874, 0.745918333530426, 0.28477537631988525]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592128,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/927446588045825.jpg,runs/osv5m_cpu/w00/test/annotated/927446588045825.jpg
995195517885762,test,00,,,38.705017920639,-4.8774993400224,ES,Castille-La Mancha,Provincia de Ciudad Real,Almaden,1599045389092,rainerup,109853167915042.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9FClzIhaH_LMRHciY86fVVT_3fOIKQjINu9-vMDsomyYfWHoP65PHaLjbbRjFMSu_hcDOIGZ3MzFfmDxdbeZ-GM55gHnlMNh9F_9lb_PN6QP-ZPB9qJCyL9heB9MtmwaRasUZ-G3MCpH-kMb7E_Q?ccb=10-5&oh=00_AfAXAIQQq2WB5rCid-pZyaQRtjvkCsm3G-KFaKLi8ZYWZw&oe=650F6D57&_nc_sid=201bca,1,"[[82.3609390258789, 272.3013916015625, 87.3099365234375, 304.1051330566406]]",[0.7836456298828125],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592156,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/995195517885762.jpg,runs/osv5m_cpu/w00/test/annotated/995195517885762.jpg
235440741712879,test,00,,,58.409825475586,-134.75690703793,US,Alaska,Juneau City and Borough,Juneau,1530483907500,chrisbeddow,105867468318294.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-lrhGlyE2uFztd3EtuU5aloRxJWQlwnTv3kozf1vQsn66PMd2CCCv3a0RAyR6Rl4e4OFTig6zo9QvuBpumAl0C85rWZ5opzYZGwxOZqxgl-jFbqPbvF9wEB0hw8-gCtcYcrzCeZ2pDi_oMzt2yOQ?ccb=10-5&oh=00_AfCab1rWbL802GaicAFddiMHikZJwOQx2Biih8rkhDnFrA&oe=650F3A06&_nc_sid=201bca,1,"[[514.2660522460938, 303.65643310546875, 520.9994506835938, 367.019287109375]]",[0.7089534401893616],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592198,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/235440741712879.jpg,runs/osv5m_cpu/w00/test/annotated/235440741712879.jpg
297539265197359,test,00,,,-30.315194464887,146.90372221969,AU,New South Wales,Brewarrina,Brewarrina,1535453119000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8e0u-PLz8FM81XP8gu8SrJvCMovgxd-F9SVt-1ASfKmtoo_k2H0Y_OO0hkD3GOtQ4dte5-eoDx8zErdX09EyZB3t3ZfYOn98BJSlXAPye37QC7m-7w_-YJ6f2raNQbzxk5g2M19KUHcT2tQi3RFb4?ccb=10-5&oh=00_AfCRbuDkDqQDig08cmUgjAOHOPYeKVD1ejLOkuL_0eTYgA&oe=650F48D3&_nc_sid=201bca,1,"[[493.3121032714844, 206.0530242919922, 497.1407775878906, 218.90048217773438]]",[0.39654451608657837],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592212,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/297539265197359.jpg,runs/osv5m_cpu/w00/test/annotated/297539265197359.jpg
