id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
480972849770461,test,02,,,61.422893317754,73.71340452303,RU,Khanty-Mansiyskiy Avtonomnyy Okrug,,Surgut,1442679853575,romansl,103610275210552.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9LK_Si0JWoJpa2T9XUjPq2VquK6OwHHZUHLyNhrTl4KCpqc2R_g4I9gWdzQx5-dhYN8x9SMbn679AOaG2a4j9__lBdW-UqvUggillXVgQKK_PLyB91qsnkFQI7IpHYhEw2jaSj56KEj-TbBgEUHg?ccb=10-5&oh=00_AfAvJugpdi479NxW3JCav3nOEBiZnSu1-AXUO72UbnJYjQ&oe=650F095E&_nc_sid=201bca,2,"[[443.443359375, 271.81414794921875, 447.806396484375, 292.5738525390625], [629.638916015625, 279.2910461425781, 636.9151611328125, 308.8516845703125]]","[0.27968060970306396, 0.2777326703071594]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593170,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/480972849770461.jpg,runs/osv5m_cpu/w02/test/annotated/480972849770461.jpg
1746520008862129,test,02,,,49.14566914464,17.529760270994,CZ,Zlin,,Topolna,1541947188432,roraima,109396801293749.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9h8X-kLEuYcddt9RXSNTeBfFUS_SDaPQrqiKe8R0GV9xFF09Tz7NndCpLMzVPnD6s8mKT_WoFk_qEdbyW0dvql1EObeVnCZmOc8M43CBT7Uj2rxR6EHt0xwo3p5H1VsN1OUTSjzku7zMOJMvp5ug?ccb=10-5&oh=00_AfDtyz6F4H8OfSCOJZdNE-_KA_9k2HXa1rBBRiWcs43Bhg&oe=650F2D72&_nc_sid=201bca,2,"[[520.2813110351562, 419.99212646484375, 529.013916015625, 464.0522766113281], [179.0006866455078, 440.5444030761719, 187.20291137695312, 483.5509338378906]]","[0.5979321002960205, 0.2815696597099304]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593184,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1746520008862129.jpg,runs/osv5m_cpu/w02/test/annotated/1746520008862129.jpg
489105865765584,test,02,,,45.567630493534,-75.42436222935,CA,Ontario,,Clarence-Rockland,1504974731000,zzptichka,102048708706816.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An90-9G8ilh2nyq8UVjeSXvb1_Dxr78_fLdkUT7y_A4q5cip9FqIBVyJuTj7ivIUREMP3U-ROeyRBXH68XcfVPaP0ZU2R19sG7PYsReofpik1sPML13qM7T_pvGKTi3p9_O0HZiZP2U7__fYV3YsbQ?ccb=10-5&oh=00_AfCX7xr4v9KpDCjpMIrbZ8utB1xB60R2S2s93Fgac4fDQw&oe=650F2B43&_nc_sid=201bca,1,"[[230.6712646484375, 286.1838073730469, 235.78456115722656, 303.44244384765625]]",[0.8194564580917358],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593198,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/489105865765584.jpg,runs/osv5m_cpu/w02/test/annotated/489105865765584.jpg
221742466064337,test,02,,,10.550233726759,78.502520785581,IN,Tamil Nadu,Tiruchchirappalli,Manapparai,1604818538391,michaelraj,102832738628609.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An876pykycfzOYGj_GQjl-PaX3VVNHB-ER9JkbszIe7bHSd2yRQh7a6-LkTizuYzxLMFhigl7RsS1IK4TFMbuAfB54uUOOPziFTxgB_LQdBITkFRKdr_qqj1wCFRC02nbMHceMAvSgfRswdTlhh8-Q?ccb=10-5&oh=00_AfBiM8lkRxeN2xOJkeTYOJDwHVwwyONq02BcU-LQ8TpoYg&oe=650F6644&_nc_sid=201bca,1,"[[38.15827941894531, 182.32492065429688, 44.55757522583008, 210.66539001464844]]",[0.7867145538330078],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593199,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/221742466064337.jpg,runs/osv5m_cpu/w02/test/annotated/221742466064337.jpg
305627111239140,test,02,,,11.244488452905,108.59769221689,VN,Binh Thuan,,Cho Lau,1483293362284,cut,105565668345677.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8aBjFhmtlSPSpaUAxA0R7tkKnPAhBFNWtyoHb0eEINy1E20eCMTaWF9E3XJokjdMOu1eAI2IKkWOY4cfz8EjtlHtCE8l9iR7w04CJdR2WqYtKXbI2sgC1-J1mB4FxAH3fJaYC_xfRpE4OuPWV1Ng?ccb=10-5&oh=00_AfCJSmEFBqOsaoNwWBdYoAx73hvVrwPX0op7A1NsHgAn9Q&oe=650F17AB&_nc_sid=201bca,1,"[[468.3731994628906, 272.0114440917969, 473.5086669921875, 288.4588928222656]]",[0.4041461646556854],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593213,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/305627111239140.jpg,runs/osv5m_cpu/w02/test/annotated/305627111239140.jpg
888660721980135,test,02,,,51.569171906235,38.771014228105,RU,Voronezj,,Strelitsa,1599064508719,phoneuploader,106260294945874.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9zobyC99tK6KZLRTIZZTaq1slpXsV-qKtS27K2XU92tehsQKrCA5GnWYyvr2ug2YIGtQAP5CNUoI4MbxY54K1CBVEDmzFY9FKpXwGnGOkqFPhWRT_k9DY4qH-RVulAFYpuzMWAAtLFYe1d3-8VQw?ccb=10-5&oh=00_AfCKJTQbXCUncF10UCSNv682SCv1S2nzQlIHsnq1lbVMaw&oe=650F6558&_nc_sid=201bca,3,"[[132.26412963867188, 158.65695190429688, 136.3375701904297, 172.7832794189453], [56.80548095703125, 167.9811553955078, 64.16092681884766, 187.8756866455078], [110.0147705078125, 487.87286376953125, 116.28523254394531, 512.0]]","[0.6433538198471069, 0.6368898153305054, 0.595020592212677]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593269,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/888660721980135.jpg,runs/osv5m_cpu/w02/test/annotated/888660721980135.jpg
280071857172761,test,02,,,66.063059595486,-17.342783381089,IS,Northeast,,Husavik,1531918537533,stalfur,108812608015612.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An93ALYLji_ZHjw2ciIR9jMiS-KpHy5LcsPbFTUzf_vRPlwuzLO1S6MAb5Ml7NimEB_NwVspaXzVQyQ0TXf4OFaFQmvz-DsroZcHRob5kYbwDVavmX_woflvpNR5lCJd5oaSYl21wHfCcXciavNk2i4?ccb=10-5&oh=00_AfAA290-dDvAPGYu5Q7oR9Q7yPNnqQlVsj-9Q-Yww68szA&oe=650F2FD9&_nc_sid=201bca,1,"[[139.92161560058594, 386.5392150878906, 146.56063842773438, 414.80560302734375]]",[0.7915005683898926],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593324,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/280071857172761.jpg,runs/osv5m_cpu/w02/test/annotated/280071857172761.jpg
766819734556644,test,02,,,51.67371396762167,-121.2941491334233,CA,British Columbia,,Cache Creek,1451970597572,rps333,103097205262536.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An84FN_WzyIINi2gbZlFOQEsIEwP-YHHtKHfgzsNzpmPx9fDSZkPxvsTxLrrq8niHcrscLWgmyFLVlKhhtMbD2-yYRtSPMUtX0fDI5I-KeO3IJPrKzqRwxdfnb5rBNXjzqQiIxM56oWPiFka37tV1g?ccb=10-5&oh=00_AfCO1cZzAQWBQMAQ5faai8O7sxZ7joj6NcXx7er3gVW3iA&oe=650F1C71&_nc_sid=201bca,2,"[[556.8646240234375, 174.84034729003906, 568.1140747070312, 226.00901794433594], [554.63525390625, 370.9707946777344, 562.29443359375, 421.558837890625]]","[0.5222803950309753, 0.47529882192611694]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593338,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/766819734556644.jpg,runs/osv5m_cpu/w02/test/annotated/766819734556644.jpg
313870050320826,test,02,,,49.776336818337,5.4798195377205,BE,Wallonia,Province du Luxembourg,Leglise,1522505187000,juminet,104800811760524.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_-LOQxhLM16WQogWcgUTsCBR4UFfKCn2G_QRsQ_Uzm5nCw1Z71WAurxHfhJAC-AUSrOLFaUdEQz01j6AyEh3k0Cdxqq41GlS9C0UMi3H3kerOYtRRme2Niq13M02ovo6Q1m_LRtwjZAN2OrZ1K6g?ccb=10-5&oh=00_AfDq9x3_j7rEcMfWKd9kHRHVOytOCpZmyccRFHgDcpzjhw&oe=650F3CFB&_nc_sid=201bca,1,"[[409.7562255859375, 320.9963073730469, 415.5517272949219, 348.7270202636719]]",[0.8148530125617981],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593450,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/313870050320826.jpg,runs/osv5m_cpu/w02/test/annotated/313870050320826.jpg
307630134272819,test,02,,,-19.363805555035,146.83722222226,AU,Queensland,Townsville,Townsville,1528971400000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-tqqJRkqou_OqGz0F6wFWEG6hXsE_3zoquVtTiN2r-Gx8l3W_DSu0K3c1TRT3KFwpDjKzIHl3cW8E7Bk0KqNXDhd8dpTaijJVh-yaCq0Gsq80MhGj1el281jIj_sJKjT59sMWk50jCZG60y592-O4?ccb=10-5&oh=00_AfCQNdwUJOZNCv4x7I9Nw4tngX2dJBuFu35WrZmPb2SjtA&oe=650F2DF9&_nc_sid=201bca,1,"[[895.4031982421875, 291.5950927734375, 909.829345703125, 350.6158447265625]]",[0.6488680839538574],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593450,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/307630134272819.jpg,runs/osv5m_cpu/w02/test/annotated/307630134272819.jpg
140282624788617,test,02,,,-36.955033546804,175.81902185159,NZ,Waikato,Thames-Coromandel District,Tairua,1563573002104,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8TBSAuXmyPcjRwLx9xrCMmMJTw0wSwQjmxQMAxdxsLq_VUblf8swyl7PZLwVPRB6ETElpZBpaT3EmeSTWPOqRuf7Q3CY2S8RfLkLpEhXkNjY_7An51_aUwzARusyd86iaCRYUNTbbEc7N2P9Vn_g?ccb=10-5&oh=00_AfAmvggQnsooKffo1C42QodSyopAiZGJBiva2Ik0CLPS_g&oe=650F7036&_nc_sid=201bca,2,"[[527.4329223632812, 360.39666748046875, 536.298583984375, 397.6000061035156], [279.732666015625, 343.184326171875, 282.73773193359375, 363.00946044921875]]","[0.8147627115249634, 0.3222239315509796]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593519,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/140282624788617.jpg,runs/osv5m_cpu/w02/test/annotated/140282624788617.jpg
466314484576302,test,02,,,-22.64853035073,-60.124740994665,PY,Boqueron,,Colonia Neuland,1542568559128,mirasolera,110149181217019.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_fO-HUcLK_ldVWzCd_3amb8BH69THkzEEUkBd1nvCFfrnyV4nSEl14xmrBRBMpZw3L0fphoNT-flIvTPQt5_E8MDp3tUBlvT8f8Xpl-ZqpyGq7OsFcsU7YcivMB3GdjyiYQ_uMy10JyuAHwRnIUA?ccb=10-5&oh=00_AfA24vDOruyCfa4nVOwl4_YCAR8G_vgXiFx8ufRVPYOVkA&oe=650F3427&_nc_sid=201bca,1,"[[394.5636291503906, 245.4361572265625, 399.5509338378906, 272.87353515625]]",[0.47595739364624023],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593534,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/466314484576302.jpg,runs/osv5m_cpu/w02/test/annotated/466314484576302.jpg
492421785544923,test,02,,,-39.41955612254,174.6215377284,NZ,Taranaki,South Taranaki District,Eltham,1531909878000,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_vb_Z-2LwOejUtvgHxVde0U53HicHXwU7mdm68PPYqLxECzoZAxyxTWNDYAZiM1o0MzvzaIZOYdAlhcD-O2XYSwQ-Xci4YufwUp54deU4se9YfM6HG49R763wZOA1cbpf19s25rhYVHrJoV8wN0Q?ccb=10-5&oh=00_AfD3LHUlBh5XUA9oX6Jk8hfhNLRuUhayRXwdjBlVok3PEg&oe=650F3BA8&_nc_sid=201bca,1,"[[433.61614990234375, 309.7682800292969, 441.1526794433594, 341.9935607910156]]",[0.5091384053230286],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593534,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/492421785544923.jpg,runs/osv5m_cpu/w02/test/annotated/492421785544923.jpg
456906222075643,test,02,,,50.40407178385,106.43023857317,RU,Respublika Buryatiya,,Kyakhta,1595566554588,vik1607,111082464456749.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8QGivBiLbAS6vc43KOPehEJdcsgDSATHvgjj6xism1WyBsWBjNPtF-pIT8pgHKjvz-NVzDCo-7zDtKniaAw9-c_5jm6ydQ0gzdNbL9o1uAYiUuFwMnJiTt-na0pVGht9xRrFX67OrOrew9BlXgUQ?ccb=10-5&oh=00_AfAi9lS4qtMRfzyKL9_-FsVktTKuLXYp6EXzxag0lC2s7w&oe=650F5CEE&_nc_sid=201bca,1,"[[377.39080810546875, 199.0418243408203, 379.95684814453125, 209.3074493408203]]",[0.3463059663772583],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593576,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/456906222075643.jpg,runs/osv5m_cpu/w02/test/annotated/456906222075643.jpg
1072761353247416,test,02,,,17.164712687258,73.268789579895,IN,Maharashtra,Ratnagiri,Ratnagiri,1524380621003,abhyankar,101247988788700.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_0-T_TroRwut_9gAHKur-lH44zA_0a8TzN8Dcgnkv26j_FTPrRdOkC5jInav6M_skJhvqysmRBCJo-vvEaRQflVALhAfcvjKSN3tqQg3KOst7OaPbMQLaSOCqvjR3ltJVKqAMMZH_1Iw1LKrUOGA?ccb=10-5&oh=00_AfCDIaHLdJxYLNwYMxjRoy3WEo1r0vECYslp7K0QtO2MnQ&oe=650F50BD&_nc_sid=201bca,1,"[[302.000244140625, 478.4750061035156, 308.95306396484375, 491.099365234375]]",[0.3098539113998413],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593590,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1072761353247416.jpg,runs/osv5m_cpu/w02/test/annotated/1072761353247416.jpg
217780099803635,test,02,,,-37.860388888889,142.58097222692,AU,Victoria,Warrnambool,Allansford,1524654182000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9uJ07hnYpb9EHQwQsil72iAcohsVTR5F1I79jhpo_HfaAM5WXq4_uRK4C6k216VYMT7drEB1vHcVIC_kD8EL93YMaOQKVz4038gVNjxlK8ZuUoxyFrEGK_6sTz6Es1HGXaaFVJFxsCWhX20wMIag?ccb=10-5&oh=00_AfDKY9j9sqWIy2Wq50VkJKxwxKe7MtxDpnNw26ihO_HnDA&oe=650F2238&_nc_sid=201bca,1,"[[298.9632873535156, 242.57591247558594, 303.5882873535156, 264.5196838378906]]",[0.4754042625427246],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593646,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/217780099803635.jpg,runs/osv5m_cpu/w02/test/annotated/217780099803635.jpg
2938632199755704,test,02,,,52.062496785764,-124.16327285168,CA,British Columbia,,Hanceville,1564410591000,rps333,103097205262536.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8wlQSDJ-F66hK2EeBpQ-3dsKPoInY1CSnGzrbGA8yxjggIuEx-j4xdlzHINqMPU_d_SXRpIeqPUFj_htu4N6UQIWaqpW0WTh7KEGFH6nxvUo4e4SyY1bkcgIaRVIVVls2CzvWmqRiTbhLEHzLGxg?ccb=10-5&oh=00_AfCNBF4dt8RPyqvJWcgzF1FBz455tRBGxmDDopgTChDq3w&oe=650F3BD0&_nc_sid=201bca,1,"[[719.8086547851562, 312.2221984863281, 723.4573364257812, 325.2637939453125]]",[0.46138298511505127],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593675,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/2938632199755704.jpg,runs/osv5m_cpu/w02/test/annotated/2938632199755704.jpg
1365985500434105,test,02,,,5.8546023012122,116.29537837729,MY,Sabah,,Donggongon,1451757496000,cycloscope,105533441682202.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-lmFZDuY4oDH6PzFQ_1ismzE61-0KVSHs6iZwVvdrmZPYvUbPOUVPWhkC6uE73Q1QYEtQjxfSNtBiPZ1Xh6sGglrq8IgT-R5Bg2cF81kvclbolgvikCL5hF3yDrN9uqWL9xSMIWiSOAj4bYrVamg?ccb=10-5&oh=00_AfBCEQHbDH-B3fEMZTNmn1_iwWBupv7ZUleBBuzf2P-oLw&oe=650EFB32&_nc_sid=201bca,1,"[[569.6456298828125, 324.2445068359375, 574.69482421875, 354.0743713378906]]",[0.26283809542655945],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593717,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1365985500434105.jpg,runs/osv5m_cpu/w02/test/annotated/1365985500434105.jpg
167768465255346,test,02,,,28.660292299699,-99.287918443265,US,Texas,Frio County,Dilley,1536523126282,crashhn,101956372049844.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8mUsHtC5O5rykrFG4UxGMgPOF3AQtNbIi3c_gdWP69jj0DD9HfrvjFQfF4yAxkSG4BufguNQ3hUJeYHVY_AC6GxFsigeoWnpWFIuCCCytmuL7nJI5c_hGus6XVafcQcF9D8q33byXGyyJmvW49oQ?ccb=10-5&oh=00_AfCsUpq2WtyUVI_t8-eTCs9WgHy4L0eMQ69BMqQTmEIZCA&oe=650F2E89&_nc_sid=201bca,1,"[[143.25672912597656, 239.92042541503906, 146.95730590820312, 264.27850341796875]]",[0.7465440630912781],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593759,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/167768465255346.jpg,runs/osv5m_cpu/w02/test/annotated/167768465255346.jpg
390002852832065,test,02,,,61.27952974135906,22.0964083352916,FI,Satakunta,Pori,Harjavalta,1633865288712,tniemine,110624274503496.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8RptNTT-8WUPR22BCjCwdf5dM1sKhLtl80BVf5VrIRaA2UTsrTqGAclXO7ane6b5qzuCVO2-rK1YOuGE8GfPTm5OgncJy53efc43ug01Ze9Fx0iWkYH8zqcIw3ebEx_c-5FdCO9Mf14RhqNmZ5tg?ccb=10-5&oh=00_AfDgp-V2nHddNlC5S71PLvAak-0xHI5w5aAFN2KGlLdkYg&oe=650F705F&_nc_sid=201bca,1,"[[139.60733032226562, 273.61090087890625, 143.11265563964844, 294.7714538574219]]",[0.7863547205924988],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593773,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/390002852832065.jpg,runs/osv5m_cpu/w02/test/annotated/390002852832065.jpg
763834524297284,test,02,,,-31.670444441917,149.36019445929,AU,New South Wales,Warrumbungle Shire,Dunedoo,1536226741000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9PE_9Y5gb9eFlw3sLbgK8Qu4cpKJtdXtgBW2JbeqIIXseMdEn0DgtcN_e3OJxGmRVwMzmeLpVLWCZvVXCZStHf9mOvZblVLp71nW54R_dG66LcfwRV3PQhoklT5JyoigCcws-V3SSu6Fcgud-Qmw?ccb=10-5&oh=00_AfD9q7sgufAVAnibnh-VzSAxsIMhXdG9D97m3kmM-uzHbQ&oe=650F4D25&_nc_sid=201bca,2,"[[509.3423156738281, 210.32754516601562, 514.718017578125, 231.804931640625], [346.3180236816406, 207.58749389648438, 352.5697937011719, 234.49949645996094]]","[0.7874242067337036, 0.7093082666397095]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593788,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/763834524297284.jpg,runs/osv5m_cpu/w02/test/annotated/763834524297284.jpg
462003238430582,test,02,,,48.127168910174,12.317078564825,DE,Bavaria,Upper Bavaria,Unterreit,1580984211189,rockd,110447391187783.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-D17VjXPvcH3_LL6I07vQMDTHpew9zTND1S56IyQsiafKXCJEAxVM3ZRWmCtb5-2nqbKPAJHC7xkzgZdmpXtZEcxMaqNmGO9h1hsGqF9Am5brJYJMrlK7UnhjNGjRbsKMigavZ8G3xZMVOxxVQfQ?ccb=10-5&oh=00_AfB_58BbOmGE3t1IO7qXevnsu75YSdzjdZ8sXdv_6sXvzQ&oe=650F4DFE&_nc_sid=201bca,1,"[[449.8197326660156, 386.1234436035156, 454.98291015625, 415.75103759765625]]",[0.8637852072715759],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593816,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/462003238430582.jpg,runs/osv5m_cpu/w02/test/annotated/462003238430582.jpg
382786366330041,test,02,,,48.750184879801,4.0346253521043,FR,Champagne-Ardenne,Departement de la Marne,Fere-Champenoise,1474272193221,foxandpotatoes,106313044936263.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8yoRCD01PSE9BjHWSkbRareI-FoA4cjU7OjSPgELSa3qTi2tTxlQe8ajO704Spn1mYQIhiwolzCN3cnU59P9I8lPQHahrNAc9isOXOpsMWeEobYPRwn3e3qpnPd2nGs8KVRJqPLFMzngBChlAT7w?ccb=10-5&oh=00_AfBZuuzc2G_s0cHhVg35EeMMJySI6tAkXvk71tRbwKv96Q&oe=650F0EE4&_nc_sid=201bca,1,"[[113.45596313476562, 247.1777801513672, 120.8736572265625, 267.52349853515625]]",[0.8150522112846375],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593830,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/382786366330041.jpg,runs/osv5m_cpu/w02/test/annotated/382786366330041.jpg
373636640702574,test,02,,,-40.41099065574,175.86527130307,NZ,Manawatu-Wanganui,Palmerston North City,Palmerston North,1596848836895,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9_o9cif9U6cmBESvHXbJ_dtgWgZXRmrgmAbYNtlGR2dkYVSqUc-jHFIX35T8Zsb014Dqrn1otQtuJ4BnleLuCxHSc3vzOK7Q4ZJHghFFak5EVT1-YpXNhj8SXFltd4FQEpiJTv47RYwgG3SdNl-A?ccb=10-5&oh=00_AfAPMysiJzusk8i1ekBtglPNy4YxqTbWODkeb-foJvtcdg&oe=650F7BB8&_nc_sid=201bca,2,"[[69.402099609375, 405.9806213378906, 81.53340148925781, 450.5978698730469], [138.30030822753906, 392.9669494628906, 145.29100036621094, 426.4542541503906]]","[0.8394106030464172, 0.2987213134765625]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593899,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/373636640702574.jpg,runs/osv5m_cpu/w02/test/annotated/373636640702574.jpg
145231098003501,test,02,,,25.43247274966835,-108.17117190798643,MX,Sinaloa,,Angostura,1649356834624,xe1gyp,101477698761471.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8OcPqrdrz9vqGo1vUyiAGgHRGnSGSSjIyaHjuF3a0uINITUY5ELxj6McoQuOxQxNnFVZYkNSXiZJTcOTrC4hg6dyK-WIWdkKyUrqFBDMtxubrZyeaMPLFrBoAY5l7QH1rA3B7nEPZQ_p7_OcC8ag?ccb=10-5&oh=00_AfBIpfG5vINNScJO6eV7GlR-pAsbUvRVQEvUliNbZpFPtw&oe=650F9B4F&_nc_sid=201bca,1,"[[116.83502197265625, 301.77386474609375, 120.08065032958984, 308.0748596191406]]",[0.3989083468914032],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593900,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/145231098003501.jpg,runs/osv5m_cpu/w02/test/annotated/145231098003501.jpg
2014347252036938,test,02,,,45.0889083,141.6460177,JP,Hokkaido,,Wakkanai,1465139103028,yasunari,109322371297996.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An93yeXkWYy9GGTP17P0XpSejh-FXtaCIYc_HpNARg6CoYm-91xUc0bbe4R64gFmwVeDZcDshyoNoazaWZjVFQFyhh0dzryjY09JoHdL_MUxhgIJf7BqCK3MtEk4xO9s2V7KTkOIr6b0PYf5zTWJCvU?ccb=10-5&oh=00_AfCNk50fuBwDVP1wopZYSjH0U1MfqYg_N0Y6FY9N44gRoA&oe=650F1A8F&_nc_sid=201bca,1,"[[511.5185546875, 259.3086242675781, 515.9592895507812, 282.3165588378906]]",[0.384293794631958],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593914,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/2014347252036938.jpg,runs/osv5m_cpu/w02/test/annotated/2014347252036938.jpg
