id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
147555693948096,test,03,,,32.872123210256,59.119196369144,IR,Khorasan-e Jonubi,,Birjand,1531567278635,hota,100779702170159.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_icDBKJLaoxK5SXqb8xSBHvDw0b7Qlb8tJVJCdb8mDMbIWvfaLyfT6CYO_lczxlUu2bnIcETamN1JusnARwJxt6FaIhyk9W0xX56cOMaPAk2w8z6XaKSgKPKr1AQtCL6T304qXa_pT_PSmy4OVxw?ccb=10-5&oh=00_AfA9FXeuGN7fCCF3DjreWmNS-DDw_F_Pufb1gUAvRN0aHw&oe=650F459B&_nc_sid=201bca,1,"[[105.99806213378906, 262.164306640625, 113.41780090332031, 284.72283935546875]]",[0.7156467437744141],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594737,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/147555693948096.jpg,runs/osv5m_cpu/w03/test/annotated/147555693948096.jpg
509313126783574,test,03,,,37.455360982625,60.473490258722,TM,Ahal,,Tejen,1541523551100,apmwa,102020158710047.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_Jy946YtHGBP1BaGNjTmT3tTGK3M8JN2amZ6w_ddH02bMdk8qGAsEfAIQXeBgGzsbrOY-lDcNVSp2LRKUTaF5Cj98J5yJOzKJzs7jN0v6MvDDN455OojnORN-m6tSRKjp8W_3VIogMlDkL6I_CSg?ccb=10-5&oh=00_AfD95euYkL_a0_8JqPorT9BNtwS3eYgJqQf4YP4fRNBDkA&oe=650F4028&_nc_sid=201bca,2,"[[210.5468292236328, 351.5970764160156, 214.79397583007812, 368.9773254394531], [52.04887008666992, 364.7359924316406, 62.31780242919922, 405.2701721191406]]","[0.7165871262550354, 0.6354598999023438]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594809,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/509313126783574.jpg,runs/osv5m_cpu/w03/test/annotated/509313126783574.jpg
804932887102088,test,03,,,9.4993223238725,37.123681371344,ET,Oromiya,,Shambu,1604052226667,mihireteabe,101440118770454.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9A6rKHUW3KFSie1zX5fMGxNHKNvhUh2i8ci9Cvg7ptJPRROdamO33lBGdzo1BJNM9BDKgUvUbMeWW2B1Y_8pgtFi3pdGt7BwBmDzXcoOO_eoetaEtuto9nchiYhOnKBxNBhjY2P4MYA8Zv3BdBkg?ccb=10-5&oh=00_AfAyzNNlscb0lwljklqgBc_i1niRbjIf4rBok7PpAgvgkQ&oe=650F5D0A&_nc_sid=201bca,1,"[[164.81954956054688, 269.3788146972656, 172.30673217773438, 299.18377685546875]]",[0.72740238904953],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594823,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/804932887102088.jpg,runs/osv5m_cpu/w03/test/annotated/804932887102088.jpg
833751007490353,test,03,,,-28.329305557121,134.16805556045,AU,South Australia,Coober Pedy,Coober Pedy,1534418632000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-iBfQxjirCBhSGhDuHWOGOMj8CudQ93Jhi0oU-dcjaUTaVyeCw1SwiFqCFv8kLMbsqQcwF06DRusBjLHVpeN9uc7zuLXnObDp179JiPXuQwXllyeaUeaZFty_h0AqRHgas653vK9uR3j1OWG2KBQ?ccb=10-5&oh=00_AfCAoqrtSeeYYt6mV03EjI2-NeHSu9sd9c-QUQx1gaFm9Q&oe=650F31CF&_nc_sid=201bca,1,"[[350.2412109375, 211.61767578125, 353.7814025878906, 231.3385467529297]]",[0.4422001838684082],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594838,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/833751007490353.jpg,runs/osv5m_cpu/w03/test/annotated/833751007490353.jpg
773415536697211,test,03,,,18.75964647717,-98.495527842251,MX,Puebla,Huaquechula,Cacaloxuchitl,1554317794222,cenacom,100849702164310.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An863mOAbPPNdQ-6FimjKQVdfCyNOlQa88KfT_I_mSm-78teDSzJQE-CpJ3yoI9ZMms05xWqz-o29L_r1DAZHIMyqzxTfTLaye4Sj2qPKPBudN48YZNb57kkwyp8Yl4HuhIaUetMc94hOfwe0i859g?ccb=10-5&oh=00_AfB6fONJZMpeRbNL3WI5AByoVWLKk9v--gjZ7uYK17DX2Q&oe=650F65F3&_nc_sid=201bca,1,"[[303.60089111328125, 382.8531188964844, 309.58648681640625, 424.3465270996094]]",[0.4328267276287079],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594853,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/773415536697211.jpg,runs/osv5m_cpu/w03/test/annotated/773415536697211.jpg
472129621142812,test,03,,,17.24983361111111,95.95977194444444,MM,Bago,,Thanatpin,1639311255132,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_z70Bo9kV4upKWFuOtAJNYmjeE74PZa5YEv6gBj-xLXu3QN9gZMB9IC2dhSmUMWCerl4fev3QjpyikTk2sHc0_J4CbO_AJXGP_4MkTloecBKZzXpVSt_O_V9lj3tjrKWpUpj0ke_1vyLCx46nzNfc?ccb=10-5&oh=00_AfDv5A8NAS-PWZhAdm_Mhe9iv0eZ4c4Raujo5VfTWofuEQ&oe=650F5E80&_nc_sid=201bca,1,"[[139.39723205566406, 294.02593994140625, 148.44520568847656, 320.90478515625]]",[0.27850088477134705],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594867,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/472129621142812.jpg,runs/osv5m_cpu/w03/test/annotated/472129621142812.jpg
317782083190241,test,03,,,35.859553570779,-94.711062197023,US,Oklahoma,Adair County,Stilwell,1480357716572,naclox,105547861685222.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-fLxEWjFdaSNU5X5W6_kvjJijx3upjEI2V2tvOnTbZEReiyxCPz--rYlwokgGbWi9Nu1rfONL5Lt1R-k7PxjXI_nBQEtNiPKRquwME_S9Ov7fF6bVyJBHcqA61jIUiYkBkpMw_adnUULuC3HY4sw?ccb=10-5&oh=00_AfCOUhYZpavrrjgfJQiVUmUEEOQ138bxUhQbRFA5WVUL1g&oe=650F1F81&_nc_sid=201bca,1,"[[502.304931640625, 365.214111328125, 506.8187561035156, 396.65399169921875]]",[0.2550453841686249],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594868,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/317782083190241.jpg,runs/osv5m_cpu/w03/test/annotated/317782083190241.jpg
466175671318934,test,03,,,18.68765069455,98.299795852157,TH,Chiang Mai,,Mae Chaem,1445616584390,jrcarlsen,106843961548696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_Jiyq2y2N2H3Qvf08nayWyFdQQRbHfwMqTziJ6kK9T6EfJojwcocxXPHH7fx1lx15VV6m1aDJhJtAZxEkDi1tsQRftgtg2SVEH4rKwu1elc_aAMJkWZlnfdmAg9VpdEPLQ56sw4jyXjwMLi8IL0so?ccb=10-5&oh=00_AfAGul4uADznuzB_HAVgjcQ65CqbAGgV5VLkCcXBv1jQVA&oe=650EE74A&_nc_sid=201bca,1,"[[433.47900390625, 338.9518127441406, 437.79913330078125, 350.921630859375]]",[0.5431637167930603],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594896,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/466175671318934.jpg,runs/osv5m_cpu/w03/test/annotated/466175671318934.jpg
5427661753922336,test,03,,,40.89853462719936,70.7646436482416,UZ,Namangan,,Pop Shahri,1653202888500,sirojiddin520,281789913660602.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-77D30Ziji0ACc1jJSZVJjHJg15qhRCjCgg1U1ajlmuaNcwN3xSU4OaVofkyA6On5A1J4hqxWrJeIHgcLqiUXzq9RLE2o0BQ8ZJp_n_Tp1LDTRlmBa6YW7vKRyClqvX-guTE1lZHWPH8mck3VnvAw?ccb=10-5&oh=00_AfAecNAT7TEBqbwkEKuO0PtRU3JCFW2JYZfgvv93WDo-vg&oe=650F6E73&_nc_sid=201bca,1,"[[741.8929443359375, 278.06915283203125, 747.0848999023438, 301.8194274902344]]",[0.6775285601615906],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594939,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/5427661753922336.jpg,runs/osv5m_cpu/w03/test/annotated/5427661753922336.jpg
1464719477193715,test,03,,,-41.034432410977,172.85585107288,NZ,Tasman,Tasman District,Motueka,1545344856870,htcltd,109489871284976.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_dWq61gTD7cdlcUXFjyLV6IICDcmlWst7iAaYyE7C7h1v2P7yDg1uhq86NmEoxXNHnVu4cuSPjkbozhI6dX4JTWajylvhvwj21KBI-YVBUkYfTQbcCwZW7diFKrf6aIxbUcwldI2DUU4-lWce23W4?ccb=10-5&oh=00_AfDvti24Mpe_0ZhkqIqS9rfb1Aj8DiePScWSswXyk2Y05g&oe=650F3942&_nc_sid=201bca,1,"[[363.47625732421875, 284.0857849121094, 368.9144592285156, 319.5887145996094]]",[0.7823730707168579],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594939,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1464719477193715.jpg,runs/osv5m_cpu/w03/test/annotated/1464719477193715.jpg
764576257782406,test,03,,,-42.278437422112,171.29773020413,NZ,West Coast,Grey District,Greymouth,1613943811035,1111,103519305219566.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_wmu_sm01VliJb0ITfFqFr7rctJW1kOLhbgw-L1suRiD44iSzEraBg7KcZj-X1rFaGyJ4ad32I-Z_vKR1MQc5nidzgNJs6xYjtX9W7SgoI_PpuoAPyQKu8nLbLlhF1piaeUcSvB9nGij71t-_TYQ?ccb=10-5&oh=00_AfB1TpgDNatLrzoKNr37oJ_B_h3wRcRnoD6yurQe6l2fCw&oe=650F6748&_nc_sid=201bca,3,"[[712.0869140625, 331.52825927734375, 719.3592529296875, 368.4354553222656], [406.3691101074219, 339.1879577636719, 416.2771301269531, 379.7847900390625], [607.318115234375, 306.9364318847656, 611.406494140625, 328.53741455078125]]","[0.853721022605896, 0.7375652194023132, 0.6909291744232178]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594940,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/764576257782406.jpg,runs/osv5m_cpu/w03/test/annotated/764576257782406.jpg
1112491799249044,test,03,,,40.625846352275,-4.1109000326481,ES,Madrid,Provincia de Madrid,El Escorial,1483104315433,msevilla00,105103945062696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-ncW9KDORf7e5SxVrSbhxqNeZSphzjb9DmslFMqkaUoGRzPo93YHflvl5iGzzWpjdQI0MTcRHtGdw4k54BZQqm85xwU4ZOqQ_Fp1Ub8t5u9vQ5IPipiTTaFK4wt8LSD7DwuSUH3-jj2WvGTAyiPes?ccb=10-5&oh=00_AfBgLZWPk-n7gFH5sFFEpK8QUjh6uoIErE01ueHAnz66Qg&oe=650EFAC9&_nc_sid=201bca,2,"[[328.470703125, 322.5887451171875, 332.36444091796875, 344.01025390625], [486.5001220703125, 320.0932312011719, 489.87445068359375, 341.1815490722656]]","[0.7610562443733215, 0.47088661789894104]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594954,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1112491799249044.jpg,runs/osv5m_cpu/w03/test/annotated/1112491799249044.jpg
1574511729425523,test,03,,,62.885673786776,21.227476448938,FI,Ostrobothnia,Vaasa,Korsnaes,1595959972622,tniemine,110624274503496.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9NFrzLLXtzqQUU---wX9eSSALJgPeC8S25v3lxIOp_0c38vWS4N3_0PU7yiikmQzHYZNxSRiGr-NlVIeEKFnvzq2L8ClbCp9jvZTocFKIi4XBVC6OkaknczdJMk1FHAkC-hTo8zOfkiaYMNzYitEU?ccb=10-5&oh=00_AfA44ZYvrO7tqlIjeGhVNd90-nbu-JOQoFYD__xIFFv6zg&oe=650F7308&_nc_sid=201bca,2,"[[84.1099624633789, 274.0611267089844, 95.4597396850586, 323.2066650390625], [483.4465637207031, 271.616455078125, 491.1623229980469, 327.21185302734375]]","[0.8479574918746948, 0.841927170753479]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594969,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1574511729425523.jpg,runs/osv5m_cpu/w03/test/annotated/1574511729425523.jpg
760324598000860,test,03,,,45.255121646331,64.112147372478,KZ,Qyzylorda,,Zhosaly,1540184808724,jacquesbure,105905991648620.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_UchetuWQKVShCV0WT4GhNAUZdk02Ng_sRoHs0q1L0O4ZOWc07YyftljScMQePSSanCcm5VkHPO4McBxJ6A_OUaVqaQqV4Q27PV1volFmgE_JKMH9w3BJ7_KvdXDv5OkF21FL0Z5xC377xxW2ffg?ccb=10-5&oh=00_AfAPeXxIv6qSKQxuipJjn0isvLxSuJXoG3BHJGsoDKAgrQ&oe=650F2303&_nc_sid=201bca,1,"[[628.5591430664062, 298.22845458984375, 632.4306030273438, 326.2237243652344]]",[0.6730588674545288],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766594983,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/760324598000860.jpg,runs/osv5m_cpu/w03/test/annotated/760324598000860.jpg
378116233616233,test,03,,,-37.29352777803,142.79163888423,AU,Victoria,Ararat,Ararat,1538992911000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_a4f8Ek5OpnDuYGRw6tdRrftdxe-ruVofE5_S967YkrcoM9f5EGKhjGhcM0rBATlkinAcqgFch9NxkLmU002BwV5W-DWE8U9I_XFxB-H9A9m0udFPAzNhEvbHJSIB-AFrmhaEVk9OTTg05yi5pJA?ccb=10-5&oh=00_AfBMR_2mMg6uOtsIq0-XmlZqsXbigHQCRwrLMH_fwwNo4Q&oe=650F39F6&_nc_sid=201bca,2,"[[443.0157165527344, 194.74957275390625, 447.23162841796875, 209.2547149658203], [351.0985107421875, 205.56129455566406, 356.11334228515625, 227.7969207763672]]","[0.4592529535293579, 0.4423271119594574]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595026,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/378116233616233.jpg,runs/osv5m_cpu/w03/test/annotated/378116233616233.jpg
256273789569565,test,03,,,43.26422671873,-7.478159421253,ES,Galicia,Provincia de Lugo,Castro de Rei,1468506726751,gaptpro,109770907917282.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9eLXm8XRaEqXX9uDFps_4bDi8KDRfiY3bfjM5nrCLk7bdCNcrH8Q27RrtMwPDFpyfeZ7EY4hsKv-HVV1Ru6s5aXHIn-LZYVZykQAbyDMsbHrfhE9VBEzPCSwzlelHY9nunOZNSxsaMdgaz1fYkXg?ccb=10-5&oh=00_AfAprKeZBmtw58O_q_ywPeE5Pn3-kSL0Yj6tojl1YM0gbA&oe=650F2665&_nc_sid=201bca,2,"[[656.5887451171875, 349.2563781738281, 685.2091064453125, 392.1020812988281], [98.62739562988281, 380.21588134765625, 103.37176513671875, 392.8021240234375]]","[0.8511416912078857, 0.48225700855255127]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595069,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/256273789569565.jpg,runs/osv5m_cpu/w03/test/annotated/256273789569565.jpg
473378110418455,test,03,,,16.326314226842,99.639320347823,TH,Kamphaeng Phet,,Khlong Khlung,1576833738785,jrcarlsen,106843961548696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8Ud5T10lF5UeUemVx9iOFYa-HvVb_JcFbk0re99BqCpIYjWsy2EpLeSZpRVwAmRoA0GviuMB6_qBRLnoYwBeh2OUlleb4qf_tbSqa5Dr4QeH_I9eE3OR7gEHqcPpjUo-hFvsz4GSJuq6ALBWQ1Jw?ccb=10-5&oh=00_AfAIV33zAbou8IjCp_0qJUO7DDjKL1Kb1wFdLsLj3vEtAw&oe=650F4654&_nc_sid=201bca,1,"[[849.5789794921875, 340.5516052246094, 856.5387573242188, 367.15185546875]]",[0.29501521587371826],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595083,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/473378110418455.jpg,runs/osv5m_cpu/w03/test/annotated/473378110418455.jpg
936654183839613,test,03,,,5.948950943601,-73.6113203865,CO,Santander,,Barbosa,1545779122078,nicovargas,108670761367490.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-pAXrgtmHlPZ1zCI3nfWaZcLMjchvKWHNyHlzUVg1FdwqwjDVIMZ_PwoZ0I2KdlD6ozUwL4__knQajtebJQS51hwzcA0OfwcTVSkpjwR0hzbJV3PjdtuARrnsMAFmqiT_f9T4dMUD_RSCxjOtzVOA?ccb=10-5&oh=00_AfChkJHwxALATNFCEE2oBiyk6YLHvrxpM59G5Ncfav5XGA&oe=650F47CC&_nc_sid=201bca,1,"[[616.3605346679688, 402.955322265625, 624.6084594726562, 444.2032775878906]]",[0.3925235867500305],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595098,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/936654183839613.jpg,runs/osv5m_cpu/w03/test/annotated/936654183839613.jpg
220147800274277,test,03,,,60.64507560696754,33.324004142002146,RU,Leningrad,,Lodeynoye Pole,1531206542300,slsmda,102352942010155.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-lvjSM8U46Peo7HKGsqyWWFXU1OHIrKJxEuVRMj4XlBR_nSv7Nq0JSB5Ek1Zk5a-aeEJ3lv-9q4LUJeMO7orDmgQivm4Lju5xR_sUCVXPd5oTwmFu0Vo85_HLgBpeIa5IJfV2Jk-WcXDTSxLd-aw?ccb=10-5&oh=00_AfBZN-SFgBc4U0U_T5o7Q60NL1-dRE50DcfrAOvgaidWiQ&oe=650F32D0&_nc_sid=201bca,1,"[[115.51485443115234, 285.8681945800781, 123.96220397949219, 324.8655700683594]]",[0.819241464138031],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595098,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/220147800274277.jpg,runs/osv5m_cpu/w03/test/annotated/220147800274277.jpg
299256011743403,test,03,,,19.907869649359,-100.52636763607,MX,Michoacan,Maravatio,Santiago Puriatzicuaro,1468787800901,moreliasemueve,103258508583894.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-0xJG3qVZ8B7ir3Ipm_jD2xsSF7INKCLCMADh6rBOZeq67wSGuyjead4WsL0PTIKcykRH900xmP8wE5xrEVtAWNaWfN0dw5LlX8_86kzNemZ9jnvV7pVLVHK2ngbWbOFpFvsp7lGZhBEcGwYBPew?ccb=10-5&oh=00_AfCMumCd3fDJbrLwH9dYuwaWwIPMdyvFBcSh0D9hR4f_5A&oe=650F1626&_nc_sid=201bca,1,"[[461.7792053222656, 368.55474853515625, 465.2133483886719, 384.1171875]]",[0.43985506892204285],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595113,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/299256011743403.jpg,runs/osv5m_cpu/w03/test/annotated/299256011743403.jpg
1011587369579164,test,03,,,-35.338527779162,145.63599999969,AU,New South Wales,Berrigan,Finley,1538219614000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-km8DsU91ZRR2AFKicFGnXFAizFChp4J9j5k3QjTwo-37Nex3vljeIkQnugZi4imtIEgT_sl7hLrTyVKMUrDsZFQjPJVQ-bvCQFruPT91y-mEhYJm2NBGDUSxp4HV99iVICs9K6JKeJwV-tXn-MQ?ccb=10-5&oh=00_AfBexz-Uly5CbjthWY1nb2MdbHn61Ur14pK9jRSdaBgU1w&oe=650F403D&_nc_sid=201bca,1,"[[652.4046020507812, 223.87796020507812, 658.1163940429688, 257.1383361816406]]",[0.648337185382843],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595127,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1011587369579164.jpg,runs/osv5m_cpu/w03/test/annotated/1011587369579164.jpg
1012908519242002,test,03,,,57.982749457217,26.561923111209,EE,Vorumaa,Antsla vald,Vana-Antsla,1563011560736,laurilillmann,107305711506345.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-waE9xYtx67L2kYI5WRXvGaKlqwchHGK98T1zStEg9n6Lygw5NUMrFLtVQCgJUwmII_Hvf0s2eP7LVQNHQdBiK2l_xuDpubWkhqenFz5Ztkt1-l0nV-td5ZcReML6SX6dA5JQ4Pvf09W_GDBr10FU?ccb=10-5&oh=00_AfCiT7UxmJnUQAxtJAZeif4YaFVKstulXTWENhfuw5RTYg&oe=650F585D&_nc_sid=201bca,2,"[[298.42431640625, 313.7568054199219, 304.8135070800781, 362.204345703125], [615.7726440429688, 301.4839172363281, 621.6314086914062, 351.1738586425781]]","[0.8068834543228149, 0.7965148091316223]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595185,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1012908519242002.jpg,runs/osv5m_cpu/w03/test/annotated/1012908519242002.jpg
137655321670428,test,03,,,-30.282638888889,152.12505555556,AU,New South Wales,Guyra,Guyra,1522997546000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-ZR2I3ebrOAVpkX96JHYDql7FsnhbRbWoDiJwFS4da7mezH75Oz7s52CLtbO9OfEtiNCrAhvN1NVyGofNfcqc5emZZ01zuWAQ1ni7POuWOZnk-hMl_RGJlV0XKdG2NrUiJoW7acrop8KrqbfFrn-Y?ccb=10-5&oh=00_AfB8WW0yva7ODBjs4gFd6uP1OB1istZVSg9NwBO4R51tVg&oe=650F4905&_nc_sid=201bca,2,"[[488.5057678222656, 255.87753295898438, 493.34088134765625, 286.30029296875], [309.8451232910156, 252.76690673828125, 314.39495849609375, 278.6767272949219]]","[0.7938796281814575, 0.7164735198020935]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595199,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/137655321670428.jpg,runs/osv5m_cpu/w03/test/annotated/137655321670428.jpg
2526897000790007,test,03,,,-42.206111110924,145.97913890113,AU,Tasmania,West Coast,Queenstown,1480344862000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-DKDrcIYUvt2A5TV61aWTwB74qk6UhhnRaNJ-KfYYFerzOoPYaMXZHeRYVz910LbdPqhfhlmFRfzvPV5jaHjCRDtLq7DdZig7F_ff4lzfyU709ydHjDWL5JVQf2LbF2aiOWSqFFOf3XCqN-F4WsA?ccb=10-5&oh=00_AfCChMlBB26KrD4A1B_YLeSGGf1H26GY773seyV3c_m53A&oe=650F1321&_nc_sid=201bca,3,"[[268.22369384765625, 288.3814392089844, 282.87261962890625, 341.8058166503906], [402.9422912597656, 271.68682861328125, 410.38458251953125, 298.32421875], [608.0845947265625, 265.52777099609375, 614.7578125, 292.4348449707031]]","[0.7962170243263245, 0.7415018677711487, 0.587166428565979]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595256,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2526897000790007.jpg,runs/osv5m_cpu/w03/test/annotated/2526897000790007.jpg
208898360837963,test,03,,,51.637279464948,22.765666132271,PL,Lublin Voivodeship,Powiat parczewski,Siemien,1530804743131,romanshikin,109641634603150.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8SII5GNiuQrTgAwSvPUi1XyUH01h4YwyT_5T4Du6P0tzGp5We1j3_N8yLcrw9-a5EJEyxiGR5b8C8eH7iSTXj3Pw-LBpN7tTCuwXwchHgLv-dLF-X7ORW1TerhtSbAE6H-t_HH29fHGH4AFq__pQ?ccb=10-5&oh=00_AfBXOZq9zcpC_7IIll7FUYsNNg0b-hA2y6TRowNiux-9Lw&oe=650F341B&_nc_sid=201bca,2,"[[143.52259826660156, 314.5815734863281, 146.78851318359375, 329.0304870605469], [37.29387664794922, 303.6734619140625, 40.12240982055664, 315.7315979003906]]","[0.3702372908592224, 0.3070831298828125]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595271,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/208898360837963.jpg,runs/osv5m_cpu/w03/test/annotated/208898360837963.jpg
767056970607578,test,03,,,-45.659856974059,168.21512219994,NZ,Southland,Southland District,Winton,1509118882000,mishari,102957688610227.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-POa9Yzg68Rwr6TzduNkBCEaIy6S4laj5FYmw6syCLyl2cLVGzkES7yjzvONrGi03Sy4k7h_TZythbQuj_Kq_8een374ePlzTgtgamN-4uv-sXwYODqTG6nnfU9gUx5cui2WEA8htqZfLjHZaTzyk?ccb=10-5&oh=00_AfDOpedY4sdOQTiyQldlP_iVVFF4wequq3DequraseCVZg&oe=650F2A1F&_nc_sid=201bca,1,"[[555.5015258789062, 317.861083984375, 560.0599365234375, 340.8089904785156]]",[0.7666769623756409],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766595299,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/767056970607578.jpg,runs/osv5m_cpu/w03/test/annotated/767056970607578.jpg
