id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
195269905774959,test,01,,,36.358090141476,56.305329997965,IR,Khorasan-e Shomali,,Jajarm,1560154206327,hota,100779702170159.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An842gohaJ5dgLVw2CYptGfwkT4TQN67DvK34QA2GpcY_oYMVz9kbOa17zA0Xku8xgMLg34kKlE5LbSm3BQVj5E24bFT4BtCQNZLov8mzXc1-vaUbgWkoPEt34l6jAHli5uMV-lTAfttXMSPRwT1Sg?ccb=10-5&oh=00_AfDNh3VYTXsHzUib8l3KtPg7LX-rNxv73rTd-aNXErS1IA&oe=650F667F&_nc_sid=201bca,2,"[[405.09716796875, 261.2511291503906, 407.88275146484375, 279.1518859863281], [172.72569274902344, 233.13929748535156, 177.45887756347656, 254.34194946289062]]","[0.6199883818626404, 0.32303300499916077]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592278,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/195269905774959.jpg,runs/osv5m_cpu/w01/test/annotated/195269905774959.jpg
1380055642365505,test,01,,,-13.923500492075,136.44345767944,AU,Northern Territory,,Alyangula,1509433737345,orbac,101106428803377.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9q6OJV2YDNSZI2ZtAWhOcUAvpvm1pbtAtdD10ppD1RK_lNIIupnq9_0TQkpZP5S7Ac0tV6UrCAdEYc9cYON0hWH_wg1uCZ4y54-CN8shp4eASEhK5YxQ2dggohaka2YkqcHo-zZcLgYXw-Exjylg?ccb=10-5&oh=00_AfBYzh_Y1ADBHnQLMM1b6yMfvqzIyRzaNNH9E2fGmCae-Q&oe=650F274A&_nc_sid=201bca,1,"[[11.61237621307373, 305.6766662597656, 27.787643432617188, 434.7822265625]]",[0.7907158732414246],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592319,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1380055642365505.jpg,runs/osv5m_cpu/w01/test/annotated/1380055642365505.jpg
331057015026984,test,01,,,48.952603384628,13.16558314285,DE,Bavaria,Lower Bavaria,Rinchnach,1570968294307,chuck,100474358864037.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-6I3Ay3BreZczanvTFgXnNUH-WJ8UcET0kdZxhYgdAizlrP89ir2m8tay9AwLe4XEX40lFTC2l3dBmY8Eb0I36aXsJM4JEZVT9CA6m_HUjzqih9wENhWw5koPO6U5QCEIw88JqnR6rg2oV18IKgg?ccb=10-5&oh=00_AfAIkdHwz6fdg8UyQ9uG4h9kxrhIhsA2vzwgj1VjnA10xA&oe=650F36FD&_nc_sid=201bca,1,"[[163.8748321533203, 357.2757873535156, 169.0001678466797, 377.71343994140625]]",[0.819859504699707],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592402,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/331057015026984.jpg,runs/osv5m_cpu/w01/test/annotated/331057015026984.jpg
488433355633673,test,01,,,-32.831109855506,-52.693295301319,BR,Rio Grande do Sul,Arroio Grande,Arroio Grande,1424791080000,projevias,102316268680032.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8f9X52za2HwfP2G6PYSmqqUFBvrC7C1n38awm9TrZ9oini2K1PGlVdvKa_kiVtpuoXY2ZkkpfAd_nF3vH7G8lsK020hfOUUmqyf25QU9oh4u_o9pUOnBXUCSoZkGRkz-UwWXEhmB15pG0JWJRtxw?ccb=10-5&oh=00_AfAF6gMNtp8kgmeurh0bb9ZnYriJrIlFT1YwaMWMbwCOZg&oe=650F1B79&_nc_sid=201bca,1,"[[207.26881408691406, 307.4261169433594, 211.2071533203125, 327.3933410644531]]",[0.7296770811080933],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592430,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/488433355633673.jpg,runs/osv5m_cpu/w01/test/annotated/488433355633673.jpg
192624392677478,test,01,,,26.919344783338,-99.801524492201,MX,Nuevo Leon,Anahuac,Anahuac,1502542397044,luislatin,106444561589734.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-JuhPHAw3GzDDqOQcY8-v83otZGuEq1uyS8_-nS9wWUo6JYdo29fRla3tqkdeoCpbhEljbO78pCcewrOtMY-trawJ0voujStvTozYizdVgyBHLWRqlyF1a8Q0JcyIb4qOFhqvlI1PojtfFhsCd-g?ccb=10-5&oh=00_AfCDYX4p4YBBRhu5lXR5BvqsjGKou2avYg7davAAMEv5_Q&oe=650F1DAE&_nc_sid=201bca,1,"[[176.1614532470703, 358.8829040527344, 179.3750457763672, 378.1055908203125]]",[0.3521758019924164],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592444,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/192624392677478.jpg,runs/osv5m_cpu/w01/test/annotated/192624392677478.jpg
295152628887980,test,01,,,23.927047292567,-105.13922534041,MX,Durango,Durango,Banderas del Aguila,1571323682472,juan_saucedo,102706218640693.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8k4GU1_jPQ1c4XNjiH0DNxMf5FMI4fGD4SyiG0P2UQPg3rWmKYGoNJhxZElt_xcQjJGAVp1luug7MuH3I1UeV_ySLs7JT8KjpPBuWX59-hKFnHJsbrMbUA8MMIWWoo9WfPHYdv7xOhDov3-2ZkGg?ccb=10-5&oh=00_AfDLPZu1Vay9Sovv7sP5-zF3bbg21Nf7ZwuEiwycyUF_KA&oe=650F6299&_nc_sid=201bca,1,"[[660.0958862304688, 312.6553039550781, 677.2793579101562, 361.6401672363281]]",[0.7644462585449219],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592485,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/295152628887980.jpg,runs/osv5m_cpu/w01/test/annotated/295152628887980.jpg
1076549522748563,test,01,,,-38.905309117849,175.7209731886,NZ,Waikato,,Turangi,1602442125094,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8zZLgkc2pppZHugluGt4fUDw4ICZfvLzACpoOSGl6tq8DRt_DCNeozZQzH75U_baA0uQbDXDx5HA7AStVAGHYu6iqDO_gvlFl3N3q5UgxHmv_lqG6woOoeKSQR7nZub4-awi1DgFMXu0e0sLh_GQ?ccb=10-5&oh=00_AfAXoGxOi1FryDOJmXX8WiAYxnP5pNgNTdkiRl0WmXFwhw&oe=650F708C&_nc_sid=201bca,2,"[[539.407470703125, 406.8616638183594, 543.4364624023438, 438.61181640625], [584.2296752929688, 410.3628234863281, 588.9453735351562, 441.73614501953125]]","[0.7667731046676636, 0.37068474292755127]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592499,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1076549522748563.jpg,runs/osv5m_cpu/w01/test/annotated/1076549522748563.jpg
153399556738069,test,01,,,39.841151233431,54.48430219334,TM,Balkan,,Balkanabat,1529059360479,whetto,101603332085984.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-_s4nieelG1OvoCzKVzjwR_t8KhBCEgvVxMiOqrjAfM0W7M-POHuyB61i0rAia3OCDYrDVPmHkYEof3mXAcmqdVB7zQF_LgHnGslqWKocPRuIrcc7uc097jEiZklaAEGCV8ksoj_6cx19xcw5L7g?ccb=10-5&oh=00_AfBBJiww3T5Za6KSTUDfEfN_piUOqwaG7uJHsslqkwsOZw&oe=650F3228&_nc_sid=201bca,1,"[[397.76934814453125, 217.32383728027344, 401.6668395996094, 238.03492736816406]]",[0.28320902585983276],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592568,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/153399556738069.jpg,runs/osv5m_cpu/w01/test/annotated/153399556738069.jpg
957882061420833,test,01,,,-19.241194444467,145.47277777448,AU,Queensland,Hinchinbrook,Ingham,1528627957000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-P1Lcy9brJpzntwDbdpIsAtyGB0O7_qNOw55twE-Y7vceLclLeK6nMA9_MwIt8gv_IjTxuxjmq_7OEf4L1le-JfzIO80oEUGyzwHDmtULzKpjJKKlgUhWd2gubH-eZxQogMDNcFQ2Mya2z37d3Kvg?ccb=10-5&oh=00_AfAZ-kv4ygb-JrD6P-94aGhib2ACxHq9Zxx9PiA4rMIp9A&oe=650F444B&_nc_sid=201bca,1,"[[309.779541015625, 249.38267517089844, 314.38824462890625, 286.6225280761719]]",[0.7981936931610107],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592595,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/957882061420833.jpg,runs/osv5m_cpu/w01/test/annotated/957882061420833.jpg
494565848260363,test,01,,,10.722691044727,99.316675906627,TH,Chumphon,,Pathio,1578300538707,jrcarlsen,106843961548696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-bj_zjo7QEhGoDuL4oF0W1dNJpP7cWA1XIy4LlPmVRwk39XsJxzgeNjXp2DL_I86_FW83EX2LODIIV3kOYAtRmxpQYJz-z-AlN9GLryfR_xhhBTInEk76HWKUpQxx8o3LzXS7_znNy_LrM5oKCFQ?ccb=10-5&oh=00_AfCdL0JDHzWV0PhqQvHZOwKog6qH1eUwvZfSnBvbzzbILg&oe=650F47C3&_nc_sid=201bca,1,"[[584.3800048828125, 335.6116943359375, 592.1220703125, 361.11309814453125]]",[0.25744760036468506],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592609,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/494565848260363.jpg,runs/osv5m_cpu/w01/test/annotated/494565848260363.jpg
883958078835848,test,01,,,52.469213535934,4.6042449827947,NL,North Holland,Gemeente Velsen,Velsen-Zuid,1443724715000,larsnl,101022455474228.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An94LiCfD5piaF-ZuFjde8zo-95pVGIroQ91pqz2vBq0tBZN6pgQntEhHN0jXzFWXLCw4z2uFaOmpdOeCU0NlOlgtLaorU_irDxVOd-A7p-TcvceBY__WvgwPGLMUUwbTs5mdpRk0EvYyP6xQ4swKA?ccb=10-5&oh=00_AfAyxDiimQSd-WpsQWHhNeHcNTZ04jV3asZRDrJP5fhpow&oe=650F10E7&_nc_sid=201bca,1,"[[363.2991027832031, 325.4424133300781, 367.2386169433594, 346.6994934082031]]",[0.3615838587284088],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592623,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/883958078835848.jpg,runs/osv5m_cpu/w01/test/annotated/883958078835848.jpg
1369488776753653,test,01,,,38.433166001809,-82.035437695959,US,West Virginia,Putnam County,Hurricane,1519228556794,roadtechie,104219648486030.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_os6l48uwaII_E0DF59Wdlt07gLMkC1JTqFbO_3x64kedf0QKiUIBrvgBCv6SA33NvOY_XQ3Knz-TEJ5643eXyq4XP79B8bEiMc7xwVtdKj17QjIyk5rG0uFFVkFCrbNOxTh7prATKcSceLdpafyg?ccb=10-5&oh=00_AfCKRRWwczKnk_W0v2r_PClJ_HL1_lBGPLcdr0G-wYM_zA&oe=650F2C9D&_nc_sid=201bca,1,"[[393.7222900390625, 288.7802429199219, 397.4052734375, 300.19000244140625]]",[0.7824671268463135],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592679,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1369488776753653.jpg,runs/osv5m_cpu/w01/test/annotated/1369488776753653.jpg
153010193450120,test,01,,,51.985405000208,13.926269400193,DE,Brandenburg,,Schlepzig,1558182823758,bejotel,101106178803146.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9cFMzll-3WHI4zx6KhiEBhPmKW4JvaYMXQicdZXecDk-isvjZzQENI_OSF5gYJP8c863zQpp_Qpqs7asLTewks2iO_57iTlIr5If85XjDkUYcOvzFplhdArtN5W0GPPwFsVxwiU5r4FIvaCDEDrA?ccb=10-5&oh=00_AfADCYxRP-2EJn9PR_ayeCJnGBC_n2uIswTJ8xYPq1Ldew&oe=650F422B&_nc_sid=201bca,1,"[[283.9659118652344, 173.25758361816406, 294.78143310546875, 225.23243713378906]]",[0.7817608118057251],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592679,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/153010193450120.jpg,runs/osv5m_cpu/w01/test/annotated/153010193450120.jpg
245065461024675,test,01,,,15.26015962517888,-14.717568252641115,SN,Matam,,Ranerou,1637778162669,ibou1003,108176451417083.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9Uh8XhEQfimQqb-wjMe5xupxBJbW_s8ovS7mur0yIDARqtUd0fQ8W5g0egYnDufqkcnJ2KgQzyHMVdoiKjqpXCfcLQEvo17eHfRpNFiL_0BzrG97Z9psktWxkE0-ybNkoSWBvD9iDMg38wVzAlSA?ccb=10-5&oh=00_AfDgG4QB9mD5jzniNAPFq0q-g8nrDuIXG_fpyTBroo8NSQ&oe=650F736B&_nc_sid=201bca,1,"[[455.0575866699219, 291.4915466308594, 460.9052429199219, 325.6238708496094]]",[0.7292776107788086],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592720,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/245065461024675.jpg,runs/osv5m_cpu/w01/test/annotated/245065461024675.jpg
886202832236179,test,01,,,43.816474395418,2.169580413879,FR,Midi-Pyrenees,Departement du Tarn,Realmont,1528561812282,yann81,100735015508095.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9PlpIMs8w-3EHMycRZHGz2amX0DR9vuBtG9eVJiFPoZLbf5wvhF9VBsQTLr3evCx_flJSYCzjluBOIwLvViGUr5BAhwB3YIxGT6vVCllsex4H4y0gVUILQZw9hiP_o5TtjUsP-j8j98RLL4WzHug?ccb=10-5&oh=00_AfBRwFbfzAlcwVWZ0dk89kKaKK7EUSpb1PM5zmVXseaedg&oe=650F2FE6&_nc_sid=201bca,2,"[[104.03356170654297, 233.65220642089844, 107.40949249267578, 247.60275268554688], [33.96476364135742, 227.75437927246094, 40.361148834228516, 243.240478515625]]","[0.6958222985267639, 0.44782960414886475]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592734,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/886202832236179.jpg,runs/osv5m_cpu/w01/test/annotated/886202832236179.jpg
169889195059347,test,01,,,65.752919965614,-20.111648421383,IS,Northwest,,Saudarkrokur,1564924558377,kjarrval,104327128475079.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_TD3Lq2Fdk4f0EMiAuURwJuSylTkqhLiZNNT1JEbhXtpKvpYm0DPOFVAmbTgFeOCCzxwqXkCHe2cg5yAMYaVLSmVBZKZuEU5DFEYjkBY7rskruuRfX8O-zARp66QTfMLT3M6o1G6JkNA8PDo_QnA?ccb=10-5&oh=00_AfAoXClLNb61gkGm-QSNX2u8O6xYTRpAdreYXVIuljyseg&oe=650F6E47&_nc_sid=201bca,1,"[[666.2578735351562, 365.43731689453125, 682.9041137695312, 465.2624206542969]]",[0.6506584882736206],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592748,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/169889195059347.jpg,runs/osv5m_cpu/w01/test/annotated/169889195059347.jpg
908874576623308,test,01,,,-37.217762865983,175.47182424733,NZ,Waikato,Hauraki District,Ngatea,1575354559239,kibour,111468911085257.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9zljqyzD2VPBcDUnQEl4pcc-2RjK0AdrrS5XUYtuisdsRDN5ycg-NBy1eQ___ax8-rkzq7i9z_b5ZQenwEddlJbGPz8fh0KBOiKfRTiLwXj3ez8RJhLi7wEH6i1Ou9wFZc0e2hfRjrlHmnzp0m7g?ccb=10-5&oh=00_AfCyx4bXH9u1C56udhW-eDoXH6M_PJM0IKwlIys_ePG5Eg&oe=650F50A8&_nc_sid=201bca,2,"[[176.2986602783203, 278.56768798828125, 190.0133514404297, 344.7633361816406], [790.2499389648438, 301.11614990234375, 798.4888916015625, 350.8118896484375]]","[0.869415819644928, 0.8056661486625671]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592776,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/908874576623308.jpg,runs/osv5m_cpu/w01/test/annotated/908874576623308.jpg
480073733242760,test,01,,,16.607076894308,99.387134368356,TH,Kamphaeng Phet,,Kosamphi Nakhon,1576831898738,jrcarlsen,106843961548696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9Anyu7tKs1LgitXrPx2nVult25bv2wDMbcIwOk576A7acRZNcGoVDNX1-aBORCfeIuhak_H3WhNV-joqe9I51PgDpndTI6s_iOq8scVP3j_pWT0fOtglvaZljgQSLdf4g5ppslq_UTpT82Yo4Q4w?ccb=10-5&oh=00_AfCQH59JFd5XtWMWJRya_X0pQ6cLh6S-GZdv8GSJCA7_Dg&oe=650F6807&_nc_sid=201bca,1,"[[671.09619140625, 340.3738098144531, 677.1303100585938, 362.6142272949219]]",[0.315545916557312],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592844,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/480073733242760.jpg,runs/osv5m_cpu/w01/test/annotated/480073733242760.jpg
165603852458169,test,01,,,66.32414533182687,13.331537476383604,NO,Nordland,Hemnes,Hemnesberget,1642944775261,MapleGend,108915808345933.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An95tUrnlFayMg59yxTiRTZjXKjiO6zmgHKuapIdpX0Oo48-MkoChiVH9Jwh4zJm7poCZF-_D1M9-u25cnF77L86JTL5gSowFsgSQ7JVxB4-jWPqYpTqbRIRNVz1e92220lI2Z9A6BUIh62PwlIeBg?ccb=10-5&oh=00_AfB4lURoIg2YUh_K-KAaLSD3iZlMkvMMVTIDzMB4TTm6aA&oe=650F7572&_nc_sid=201bca,1,"[[435.4317932128906, 317.6235656738281, 440.1854553222656, 334.2197265625]]",[0.7822539210319519],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592953,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/165603852458169.jpg,runs/osv5m_cpu/w01/test/annotated/165603852458169.jpg
492686692053263,test,01,,,-34.434975091675,172.68714490103,NZ,Northland,Far North District,Ahipara,1574566691440,kibour,111468911085257.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_p6iyVsMlnNz02dqanlwsHCTEpqDBtLqEfiju-RsW1UCBLKzgndMDVg6cynHr8P2PMHSBWZSys-6XOUIoHDgizdSjfED5LTt-qx-m9xvJuxYGMaNyzTwbroQgFA_fDzaTn4ESbkCCCLJRC4-crHA?ccb=10-5&oh=00_AfDql4DxhF35xNUMFjQQGS3Qp1trMvzmKC9EYAn63dOLdw&oe=650F3BD2&_nc_sid=201bca,1,"[[449.3138427734375, 266.1824035644531, 454.4264221191406, 294.7654724121094]]",[0.613728940486908],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592954,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/492686692053263.jpg,runs/osv5m_cpu/w01/test/annotated/492686692053263.jpg
500690811430476,test,01,,,-35.5840470380594,174.23208763743023,NZ,Northland,Whangarei,Maungatapere,1663529237292,BernardPetersenNTA,103622609152668.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-1BL95t-QxuU2FdN3rsDPAd_E1uBdLlIJ3Poju67I_xhciB4sRtqisHNTP3mdos1ExwDq_ue7rhXkjhsJ8ZKni6oNTCf4ykXwlNtjrPOIQskrTN6SZkNdBWFqVsfZrTaexbfxOEznjJq_1RoYcJQ?ccb=10-5&oh=00_AfAsVFw1sG-S1k32NmMUvC-wgzsW4koq33FgM4EEnNozXQ&oe=650F6EA5&_nc_sid=201bca,2,"[[815.1614990234375, 309.5464172363281, 829.0966186523438, 374.1899108886719], [568.9296875, 264.4990234375, 575.8038940429688, 307.1129150390625]]","[0.8537126779556274, 0.6293814778327942]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766592981,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/500690811430476.jpg,runs/osv5m_cpu/w01/test/annotated/500690811430476.jpg
821405332122245,test,01,,,24.662968957972,46.746197619653,SA,Ar Riyad,,Riyadh,1486716358264,mustafakamil,108278094736684.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_ftzczcdU1g0np7g5pq1jqFlLzuD7Q41CuPAVXqt_NnGxEBOmNc9k0MbZX1NhELkYIQaUuGpCvnvI9NqEXJh0xy_QK2jwsvETchqfGiKY11Pws-bIoAoKrxp0Tw62ezMinNYJ9y86KPjJbK1qycA?ccb=10-5&oh=00_AfCwXO9c0ma2lYVKr77XaZYX1apTn3yyXv6M1W160a_JQw&oe=650F146E&_nc_sid=201bca,1,"[[253.47303771972656, 323.5991516113281, 258.1199035644531, 338.50982666015625]]",[0.6910127997398376],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593022,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/821405332122245.jpg,runs/osv5m_cpu/w01/test/annotated/821405332122245.jpg
962498951332770,test,01,,,60.66678141809789,33.41959350029465,RU,Leningrad,,Lodeynoye Pole,1531206923300,slsmda,102352942010155.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_AAoxC1f4KPs0ClFVPbawBK4IqzbkFq6yWPyPPf1fhVF5Q3E9FyIs11OViWevDcwaV1xBobLjsupMz1lmNslHd6UX8566AVrfv_Hc9byhR8jWons8_alixf4tk6s2EHIYXY0y_VZhHiEfGeT7ixQ?ccb=10-5&oh=00_AfBKQcRCHDn5GSiBt_UkHZl55-qEpo44npDWqhCbvpsZGA&oe=650F2E6C&_nc_sid=201bca,1,"[[143.39305114746094, 282.1254577636719, 150.94219970703125, 315.98797607421875]]",[0.8129228949546814],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593023,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/962498951332770.jpg,runs/osv5m_cpu/w01/test/annotated/962498951332770.jpg
1181852412250140,test,01,,,49.767247884443,-84.791206622541,CA,Ontario,Algoma,Hornepayne,1442421740000,didymops,109159124648386.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8r9kgFxNNavbEVxOrckODMdozm_aiU5H1Ocf115f8AzEDS5rSWddon1cTEXg1rz1jrhxtS-8Hf8Z4De82VvLnUfjfGb0MdwwduSQlLjw27mGbBcIngZ4sFROLNhcc1GLjRpVe8E-i0qVC3wyBNrA?ccb=10-5&oh=00_AfCWK0Iak62ROX4FzyQ93zQWEyCGR5M-GPwD0xP8BSObgQ&oe=650F147A&_nc_sid=201bca,1,"[[488.4776611328125, 251.8104248046875, 491.2958679199219, 267.9514465332031]]",[0.2746210992336273],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593023,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1181852412250140.jpg,runs/osv5m_cpu/w01/test/annotated/1181852412250140.jpg
1456965221354156,test,01,,,-32.41599481414971,151.7451699697231,AU,New South Wales,Dungog,Dungog,1625275081400,scottwalkerau,100497665533564.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9seoC2ArRQZ6iEpDLXF2M7d0HSiqmqysEj_feV1TbnCBxvTLHcDT3xndq1u3DSL_PtryJm6a_znq5eSBFiVNOvdayl_tcQnzY_JhfvKjSrjo5QKYy0LhzawIGHtbJNt-dIm8YzEeF8unkiySUurA?ccb=10-5&oh=00_AfCp8MzYJBS_yMILH6LJSEm-32j59xYurDN-2jCcMOu5-w&oe=650F8F18&_nc_sid=201bca,2,"[[577.7166137695312, 301.3330383300781, 581.8694458007812, 317.68280029296875], [389.51885986328125, 294.59600830078125, 393.16204833984375, 312.795654296875]]","[0.743782639503479, 0.594799816608429]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593051,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1456965221354156.jpg,runs/osv5m_cpu/w01/test/annotated/1456965221354156.jpg
467754687829671,test,01,,,-6.4030110843456,-79.015825822094,PE,Cajamarca,Provincia de Chota,Querocoto,1523576131431,sedicla,100449778870962.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-8B7rvgCtMdS9E6u6DwCfiziEd21wM8E6WFP6x36QeFB-JdULoyPpTPQCLlG6QGZM4CQg1A6rh7L1rgm3_C9TTe2SATL4abc61Gcp7bBC63-OzK7g7AJ5he6BFsALwpirmT8JLx4jMPLgkSDklkQ?ccb=10-5&oh=00_AfDIHmkcVs-Oiy0LRE4-ZI7vlfidRcH9n1Xzlf6wg1o4NQ&oe=650F2BBD&_nc_sid=201bca,1,"[[63.765968322753906, 247.0994415283203, 87.66477966308594, 378.1857604980469]]",[0.8273681402206421],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766593106,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/467754687829671.jpg,runs/osv5m_cpu/w01/test/annotated/467754687829671.jpg
